,Employee ID,predicted
0,fffe31003300390039003000,0.63
1,fffe31003300310037003800,0.38
2,fffe33003400380035003900,0.39
3,fffe3100370039003200,0.38
4,fffe32003600390036003700,0.53
5,fffe3600390032003200,0.52
6,fffe3600370032003200,0.28
7,fffe32003900390030003000,0.67
8,fffe3100370031003000,0.62
9,fffe31003500320037003600,0.44
10,fffe3400370031003100,0.4
11,fffe32003800300035003300,0.33
12,fffe31003700380037003700,0.36
13,fffe33003400300038003900,0.59
14,fffe33003100300039003600,0.63
15,fffe33003400380038003300,0.54
16,fffe33003400310032003500,0.62
17,fffe33003400360032003000,0.83
18,fffe32003800360033003400,0.26
19,fffe3600350031003700,0.52
20,fffe3200310033003500,0.37
21,fffe370039003500,0.19
22,fffe32003500340036003200,0.48
23,fffe360038003200,0.58
24,fffe31003800300039003900,0.54
25,fffe32003500310034003200,0.39
26,fffe33003100320039003300,0.47
27,fffe33003000330034003700,0.33
28,fffe32003500310039003300,0.32
29,fffe31003500310033003200,0.3
30,fffe31003900320038003800,0.35
31,fffe31003400340039003000,0.88
32,fffe390033003000,0.41
33,fffe3700360033003400,0.0
34,fffe31003700390034003900,0.16
35,fffe31003700360035003900,0.6
36,fffe31003200370037003900,0.37
37,fffe31003400310038003500,0.38
38,fffe32003200370033003000,0.33
39,fffe31003300320036003300,0.31
40,fffe3900390034003600,0.64
41,fffe32003300310032003600,0.25
42,fffe3500360039003300,0.93
43,fffe3700340039003900,0.69
44,fffe31003400370032003200,0.28
45,fffe360032003200,0.23
46,fffe33003100340030003600,0.62
47,fffe31003500300037003700,0.32
48,fffe31003600390038003800,0.34
49,fffe33003300360030003500,0.56
50,fffe3900380030003300,0.32
51,fffe31003700330034003500,0.38
52,fffe31003500360036003900,0.31
53,fffe3200380033003100,0.57
54,fffe3900360033003900,0.66
55,fffe33003000370031003200,0.54
56,fffe32003700370036003200,0.22
57,fffe31003400320034003300,0.45
58,fffe32003600360034003200,0.25
59,fffe32003700380035003100,0.72
60,fffe31003400350034003200,0.21
61,fffe31003000320038003200,0.56
62,fffe32003400300030003800,0.53
63,fffe32003600320038003300,0.44
64,fffe3300340035003700,0.37
